date,hour,demand
2021-05-25,9,87.20274328151014
2021-05-25,10,87.3760269196887
2021-05-25,11,85.43303333796288
2021-05-25,12,91.54201350877653
2021-05-25,13,89.11486200612617
2021-05-25,14,86.77226523503394
2021-05-25,15,85.43837873312579
2021-05-25,16,84.12272666720783
2021-05-25,17,75.14079649934729
2021-05-25,18,68.9994506934255
2021-05-25,19,64.79990243971007
2021-05-25,20,59.83927316908632
2021-05-25,21,57.43706915689874
2021-05-25,22,58.74543339378298
2021-05-25,23,55.64661076866385
2021-05-26,0,49.251485786252985
2021-05-26,1,44.09454845798828
2021-05-26,5,66.42295685769719
2021-05-26,6,71.08721559052783
2021-05-26,7,74.41838387671528
2021-05-26,8,77.79375323695702
2021-05-26,9,81.82573666467196
2021-05-26,10,85.60183026848955
2021-05-26,11,85.16292390615567
2021-05-26,12,87.50156509278786
2021-05-26,13,89.60766180984467
2021-05-26,14,90.12254252231865
2021-05-26,15,88.43051553586413
2021-05-26,16,86.4070449572578
2021-05-26,17,81.33461713458472
2021-05-26,18,72.69627946921831
2021-05-26,19,66.97340469082042
2021-05-26,20,62.84032095947124
2021-05-26,21,56.866941401601586
2021-05-26,22,55.616971751808904
2021-05-26,23,51.28408177919221
2021-05-27,0,52.8941212375702
2021-05-27,1,41.65883358478273
2021-05-27,3,35.26551814611594
2021-05-27,5,69.76218808220654
2021-05-27,6,69.01015113712546
2021-05-27,7,72.64787318772305
2021-05-27,8,80.15270574462365
2021-05-27,9,83.21876607217523
2021-05-27,10,85.92735173997389
2021-05-27,11,79.80311620862278
2021-05-27,12,87.32926520896888
2021-05-27,13,86.7677764863632
2021-05-27,14,86.36332177872032
2021-05-27,15,83.8084223049431
2021-05-27,16,83.64194387673017
2021-05-27,17,75.69797054875664
2021-05-27,18,71.47075291658552
2021-05-27,19,69.96309531882726
2021-05-27,20,60.98793759579622
2021-05-27,21,60.258209355219655
2021-05-27,22,62.98968430934188
2021-05-27,23,52.742607978075476
2021-05-28,0,53.889410314148556
2021-05-28,1,41.05315692857355
2021-05-28,2,44.2908848941749
2021-05-28,3,48.16275160735216
2021-05-28,5,62.77931338843721
2021-05-28,6,72.28394529979961
2021-05-28,7,71.64231187799994
2021-05-28,8,77.08791074087759
2021-05-28,9,79.52026365094376
2021-05-28,10,87.84899068710332
2021-05-28,11,90.22835896602612
2021-05-28,12,91.13631626150172
2021-05-28,13,89.41759102357268
2021-05-28,14,89.67626176428207
2021-05-28,15,91.83060761853527
2021-05-28,16,87.25166707668073
2021-05-28,17,83.74853105565649
2021-05-28,18,69.625836261226
2021-05-28,19,68.26261910215975
2021-05-28,20,57.205061815678214
2021-05-28,21,52.43849284509628
2021-05-28,22,54.45976106740612
2021-05-28,23,57.67911982104983
2021-05-29,0,57.85486864568817
2021-05-29,1,49.311716681482366
2021-05-29,2,49.05461135785631
2021-05-29,3,51.17077546924994
2021-05-29,5,71.10497997522064
2021-05-29,6,72.32159444036087
2021-05-29,7,73.91766227935787
2021-05-29,8,76.28492355178436
2021-05-29,9,88.62446414873712
2021-05-29,10,95.18473917279155
2021-05-29,11,100.44253162366259
2021-05-29,12,93.58111112637808
2021-05-29,13,92.6063647195563
2021-05-29,14,89.89195777060849
2021-05-29,15,94.03190851300683
2021-05-29,16,92.5082732877017
2021-05-29,17,82.94065235726893
2021-05-29,18,65.91065579154149
2021-05-29,19,66.85707897932956
2021-05-29,20,62.97594347556011
2021-05-29,21,57.31262317132403
2021-05-29,22,58.30326239673582
2021-05-29,23,56.77836530930504
2021-05-30,0,53.985552571424186
2021-05-30,1,44.27611110006621
2021-05-30,2,51.62229294961916
2021-05-30,3,41.431732434397325
2021-05-30,4,52.35611230285223
2021-05-30,6,71.45029289096865
2021-05-30,7,74.04270868855801
2021-05-30,8,75.54870588251356
2021-05-30,9,81.27231469458502
2021-05-30,10,91.38457760038543
2021-05-30,11,96.07128162748216
2021-05-30,12,88.9027789431929
2021-05-30,13,88.48512268963877
2021-05-30,14,85.03094431992665
2021-05-30,15,86.83678080935115
2021-05-30,16,86.9172936785641
2021-05-30,17,81.3658500447056
2021-05-30,18,70.4703344348725
2021-05-30,19,70.29757300948964
2021-05-30,20,66.8031700781522
2021-05-30,21,58.82241070062116
2021-05-30,22,55.307015861128
2021-05-30,23,51.07337063336202
2021-05-31,0,49.82116096284079
2021-05-31,1,44.067483983646575
2021-05-31,2,57.017546001886295
2021-05-31,5,64.6036114683369
2021-05-31,6,73.259831512323
2021-05-31,7,75.61027981560355
2021-05-31,8,75.8545815365062
2021-05-31,9,81.15308948345499
2021-05-31,10,97.36178700594255
2021-05-31,11,94.30366095248873
2021-05-31,12,97.8700215859685
2021-05-31,13,101.34564751331258
2021-05-31,14,96.62036941217184
2021-05-31,15,94.19474124275683
2021-05-31,16,88.0710775077821
2021-05-31,17,83.65795530383855
2021-05-31,18,74.67020084523162
2021-05-31,19,68.2532620630549
2021-05-31,20,64.28987748978136
2021-05-31,21,58.58056388355849
2021-05-31,22,57.81691982637986
2021-05-31,23,50.93789463055369
2021-06-01,0,54.58880515933477
2021-06-01,1,41.21322311542225
2021-06-01,2,46.27368305140762
2021-06-01,5,71.76191374969734
2021-06-01,6,73.47227539827934
2021-06-01,7,74.65032620358274
2021-06-01,8,78.06291208933335
2021-06-01,9,84.00059909814497
2021-06-01,10,95.41772983672882
2021-06-01,11,91.86616370125095
2021-06-01,12,93.12121892878272
2021-06-01,13,92.75789911929466
2021-06-01,14,91.4715167188267
2021-06-01,15,88.27312360961245
2021-06-01,16,88.11775146768358
2021-06-01,17,84.79116030659041
2021-06-01,18,75.92289764308563
2021-06-01,19,70.45852313656297
2021-06-01,20,61.80326169941001
2021-06-01,21,50.82642298987825
2021-06-01,22,53.23423886416823
2021-06-01,23,42.94593364552431
2021-06-02,0,41.86748205521221
2021-06-02,2,39.29867427167866
2021-06-02,5,68.95047159450928
2021-06-02,6,71.11651940964254
2021-06-02,7,76.82255129420356
2021-06-02,8,79.52429386912259
2021-06-02,9,88.0644357993185
2021-06-02,10,93.074259771139
2021-06-02,11,87.31044754231824
2021-06-02,12,88.0437357953151
2021-06-02,13,85.26022643352202
2021-06-02,14,82.87093473700963
2021-06-02,15,83.3986524481891
2021-06-02,16,81.69174610475757
2021-06-02,17,76.54388085124818
2021-06-02,18,67.09757227708926
2021-06-02,19,62.59880049695558
2021-06-02,20,59.84301173562877
2021-06-02,21,56.79414477084233
2021-06-02,22,55.77730382482829
2021-06-02,23,52.126137835582675
2021-06-03,0,47.290490079720165
2021-06-03,2,37.39525272405223
2021-06-03,5,72.42917167336844
2021-06-03,6,69.53871848849265
2021-06-03,7,74.09428286460653
2021-06-03,8,80.76049394635513
2021-06-03,9,94.98798182315439
2021-06-03,10,91.70419838549172
2021-06-03,11,93.64989373994126
2021-06-03,12,93.83362446916658
2021-06-03,13,92.02107545848389
2021-06-03,14,90.66942924539518
2021-06-03,15,87.48121120293283
2021-06-03,16,83.38884703739194
2021-06-03,17,84.04561358528568
2021-06-03,18,69.34642987548035
2021-06-03,19,68.49790320012488
2021-06-03,20,56.6663011158146
2021-06-03,21,49.5915077948844
2021-06-03,22,48.91842587937595
2021-06-03,23,37.66246045930457
2021-06-04,0,39.439488084094755
2021-06-04,1,41.26545308169081
2021-06-04,2,50.15885372936914
2021-06-04,4,61.11916150162644
2021-06-04,5,66.53111667551516
2021-06-04,6,69.99235719329398
2021-06-04,7,81.04107835157262
2021-06-04,8,88.15005346001605
2021-06-04,9,87.14749857386418
2021-06-04,10,91.98022064925439
2021-06-04,11,93.4560385284787
2021-06-04,12,91.37068600575977
2021-06-04,13,94.50218911826855
2021-06-04,14,85.26581201077649
2021-06-04,15,77.43434060925904
2021-06-04,16,69.63496609111243
2021-06-04,17,67.32975256107726
2021-06-04,18,63.62566017480513
2021-06-04,19,58.0009832970356
2021-06-04,20,57.313451278239384
2021-06-04,21,48.647670143616494
2021-06-04,22,46.835521806238134
2021-06-04,23,36.811908346086476
2021-06-05,0,42.396806481398414
2021-06-05,1,33.97796937454809
2021-06-05,2,50.14392320452516
2021-06-05,3,56.41581532432202
2021-06-05,5,67.72971849343031
2021-06-05,6,69.34710320354064
2021-06-05,7,77.35998116460337
2021-06-05,8,91.20212423985167
2021-06-05,9,95.6134154123796
2021-06-05,10,97.78489197131509
2021-06-05,11,93.39597267974756
2021-06-05,12,94.06495488265483
2021-06-05,13,93.38865583318486
2021-06-05,14,82.18449772571793
2021-06-05,15,76.82642364100211
2021-06-05,16,72.54319633604116
2021-06-05,17,67.68393347518517
2021-06-05,18,62.582169905794856
2021-06-05,19,58.669069496457595
2021-06-05,20,60.61061866922899
2021-06-05,21,50.12853119902217
2021-06-05,22,55.14633762854933
2021-06-05,23,48.378260848058154
2021-06-06,0,45.512688203473935
2021-06-06,1,43.55050550423889
2021-06-06,2,56.32893162984966
2021-06-06,3,62.365645815008456
2021-06-06,6,72.84999017365612
2021-06-06,8,92.46203655524843
2021-06-06,9,102.5101907928452
2021-06-06,10,102.68454168632671
2021-06-06,11,109.12625899850782
2021-06-06,12,114.05934728989253
2021-06-06,13,112.20129022074074
2021-06-06,14,100.45758001134178
2021-06-06,15,93.26126122016261
2021-06-06,16,79.37677162751832
2021-06-06,17,73.8514127383532
2021-06-06,18,68.64089732261218
2021-06-06,19,60.29020250915208
2021-06-06,20,64.06250701064366
2021-06-06,21,53.75228137410888
2021-06-06,22,46.72101415447063
2021-06-06,23,38.455015433555836
2021-06-07,0,37.327042613515204
2021-06-07,1,41.23285881697185
2021-06-07,2,56.74376554514632
2021-06-07,4,68.05614768826912
2021-06-07,5,72.34632054318959
2021-06-07,6,79.29238668866283
2021-06-07,7,84.40986574827758
2021-06-07,8,102.86298187787213
2021-06-07,9,111.0681333637989
2021-06-07,10,112.5396132596775
2021-06-07,11,115.51020401075064
2021-06-07,12,116.90552986475564
2021-06-07,13,110.67491432350681
2021-06-07,14,99.21926137833545
2021-06-07,15,87.72142757459328
2021-06-07,16,74.89615109087616
2021-06-07,17,72.0678351663912
2021-06-07,18,67.69446205421569
2021-06-07,19,63.741049035317495
2021-06-07,20,65.0452872088927
2021-06-07,21,59.96312134535228
2021-06-07,22,57.03216758224467
2021-06-07,23,47.076805191073156
2021-06-08,0,40.663943449737644
2021-06-08,1,47.8965035512837
2021-06-08,4,70.3028995036646
2021-06-08,6,87.86211282403784
2021-06-08,7,94.68765246139122
2021-06-08,8,109.58888191183289
2021-06-08,9,115.89123560153266
2021-06-08,10,111.78668596914912
2021-06-08,11,113.08075972526376
2021-06-08,12,113.00837952249339
2021-06-08,13,105.02293646997195
2021-06-08,14,97.67507695319975
2021-06-08,15,83.36744505679052
2021-06-08,16,73.06361859367082
2021-06-08,17,75.36854149900059
2021-06-08,18,70.99866274830399
2021-06-08,19,61.25011205187617
2021-06-08,20,61.17015927329801
2021-06-08,21,56.404986948940916
2021-06-08,22,61.41758423286952
2021-06-08,23,46.384727968065306
2021-06-09,0,52.63048382060279
2021-06-09,1,45.84942456071184
2021-06-09,6,77.69083425714723
2021-06-09,7,83.3138254491371
2021-06-09,8,91.25856032337367
2021-06-09,9,93.9826536481816
2021-06-09,10,96.96807947550835
2021-06-09,11,95.55168796473903
2021-06-09,12,93.84322417292651
2021-06-09,13,92.99296037193136
2021-06-09,14,86.0059726830956
2021-06-09,15,77.22465062445843
2021-06-09,16,66.44943778772307
2021-06-09,17,66.48942512754773
2021-06-09,18,56.96774013252762
2021-06-09,19,49.36278554062176
2021-06-09,20,42.91412239422168
2021-06-09,21,43.81583206913873
2021-06-09,22,43.673786816465515
2021-06-09,23,35.22370021923009
2021-06-10,0,37.976473765943815
2021-06-10,1,28.622503998306392
2021-06-10,2,41.07987596363825
2021-06-10,3,52.509706693379
2021-06-10,5,64.46887690399242
2021-06-10,6,63.7311840054958
2021-06-10,7,69.59994937481765
2021-06-10,8,86.97698206165087
2021-06-10,9,83.80687935192968
2021-06-10,10,95.94513897654534
2021-06-10,11,93.1001881167094
2021-06-10,12,96.06690500207702
2021-06-10,13,96.46113166029329
2021-06-10,14,86.51251076845922
2021-06-10,15,83.42002223081012
2021-06-10,16,69.98850800969123
2021-06-10,17,70.17351802078166
2021-06-10,18,61.580611742513746
2021-06-10,19,56.052555424018685
2021-06-10,20,56.38916617881643
2021-06-10,21,53.507537426121935
2021-06-10,22,51.74817666066135
2021-06-10,23,44.981609555632
2021-06-11,0,49.04380690285985
2021-06-11,1,45.6552440762849
2021-06-11,2,52.133635960033075
2021-06-11,5,69.17401818557728
2021-06-11,6,79.36308273539068
2021-06-11,7,87.29260738286993
2021-06-11,8,98.22539715277684
2021-06-11,9,99.01194192834167
2021-06-11,10,100.99894901422005
2021-06-11,11,104.59560780138115
2021-06-11,12,98.71890634370509
2021-06-11,13,97.26694610273667
2021-06-11,14,88.7733082941721
2021-06-11,15,82.09547263339192
2021-06-11,16,70.41213057623007
2021-06-11,17,71.34651861774049
2021-06-11,18,63.25833877687792
2021-06-11,19,59.142755206292925
2021-06-11,20,59.592461682486096
2021-06-11,21,56.16276335364692
2021-06-11,22,52.43465070169974
2021-06-11,23,51.7983450156044
2021-06-12,0,53.9065051583381
2021-06-12,1,46.06283773839259
2021-06-12,2,47.326814706631914
2021-06-12,3,64.02843484698737
2021-06-12,6,77.2091150130151
2021-06-12,7,84.2834199187513
2021-06-12,8,93.35717367159059
2021-06-12,9,97.02617808774515
2021-06-12,10,96.84114996803869
2021-06-12,11,97.09147704748227
2021-06-12,12,92.6631408799893
2021-06-12,13,94.38738058030512
2021-06-12,14,87.6820203073464
2021-06-12,15,73.74468990850004
2021-06-12,16,70.26441337642514
2021-06-12,17,64.34969234714667
2021-06-12,18,63.23174675791928
2021-06-12,19,49.95855995042953
2021-06-12,20,51.60950840368592
2021-06-12,21,47.23068441121998
2021-06-12,22,41.33736047846663
2021-06-12,23,34.10513796935593
2021-06-13,0,36.45397113176721
2021-06-13,1,41.12261548049342
2021-06-13,2,46.07692582042893
2021-06-13,3,59.9535824856044
2021-06-13,6,82.97370488270542
2021-06-13,7,86.01229162926066
2021-06-13,8,97.09952534562566
2021-06-13,9,98.65531513956371
2021-06-13,10,96.61149473234084
2021-06-13,11,99.2557658949485
2021-06-13,12,93.02407935069965
2021-06-13,13,87.03684530005002
2021-06-13,14,74.42056767962244
2021-06-13,15,66.97213760652257
2021-06-13,16,60.96048088950846
2021-06-13,17,66.07449224304558
2021-06-13,18,60.36787533314095
2021-06-13,19,53.019558809200156
2021-06-13,20,52.23675497131545
2021-06-13,21,49.53099752549589
2021-06-13,22,39.43799707290996
2021-06-13,23,35.72134132394409
2021-06-14,0,40.98375911575731
2021-06-14,1,37.12266303309351
2021-06-14,6,85.15724793160544
2021-06-14,7,93.449440230409
2021-06-14,8,99.7735382718968
2021-06-14,9,109.6928257820564
2021-06-14,10,102.06640834279234
2021-06-14,11,103.11091350802612
2021-06-14,12,102.84697917239858
2021-06-14,13,99.26708450409049
2021-06-14,14,87.08806621449024
2021-06-14,15,88.88615144813804
2021-06-14,16,73.29241514391101
2021-06-14,17,67.59570763218159
2021-06-14,18,67.04001491771687
2021-06-14,19,59.11425876682152
2021-06-14,20,55.89952247383354
2021-06-14,21,51.872708106284165
2021-06-14,22,43.75003057323151
2021-06-14,23,38.70937990887506
2021-06-15,0,39.914265203578736
2021-06-15,6,82.57685114579922
2021-06-15,7,94.92949085266498
2021-06-15,8,98.95077915462257
2021-06-15,9,108.25323494218495
2021-06-15,10,107.5588431844667
2021-06-15,11,96.48810125336203
2021-06-15,12,98.89132501867839
2021-06-15,13,96.71792837158868
2021-06-15,14,83.53745230350609
2021-06-15,15,80.91383654570663
2021-06-15,16,75.45370554379927
2021-06-15,17,68.63690298898862
2021-06-15,18,63.70511336678563
2021-06-15,19,55.64613565600705
2021-06-15,20,50.07157699458841
2021-06-15,21,48.86023827058902
2021-06-15,22,44.98295302848828
2021-06-15,23,36.144506019454404
2021-06-16,0,44.62042415554518
2021-06-16,1,37.93296050626424
2021-06-16,2,51.35242591466224
2021-06-16,5,71.05363179561374
2021-06-16,6,83.789053453184
2021-06-16,7,89.58706685492253
2021-06-16,8,99.94399654238622
2021-06-16,9,99.52465650557293
2021-06-16,10,102.60691260059549
2021-06-16,11,99.54487687048422
2021-06-16,12,90.62294304733653
2021-06-16,13,97.29540713379977
2021-06-16,14,86.75473261202958
2021-06-16,15,84.13918192147946
2021-06-16,16,70.70701474228758
2021-06-16,17,67.10937373712935
2021-06-16,18,66.8851372449792
2021-06-16,19,59.59763242182767
2021-06-16,20,57.13335903907092
2021-06-16,21,50.66446217609819
2021-06-16,22,49.513011763866444
2021-06-16,23,40.70998875582055
2021-06-17,0,42.771395585915066
2021-06-17,1,44.957545757232324
2021-06-17,3,64.07849897094802
2021-06-17,5,67.58260016218212
2021-06-17,6,76.10542711176647
2021-06-17,7,86.82682674325179
2021-06-17,8,94.26259070829292
2021-06-17,9,95.9853959894666
2021-06-17,10,93.73628135096352
2021-06-17,11,99.02190342080837
2021-06-17,12,97.6925993180168
2021-06-17,13,90.03808955163976
2021-06-17,14,82.87478644415482
2021-06-17,15,76.8539799105874
2021-06-17,16,71.59067107057909
2021-06-17,17,68.60791816006079
2021-06-17,18,62.74142782960367
2021-06-17,19,58.53939645967567
2021-06-17,20,61.58769715284744
2021-06-17,21,56.388844762603476
2021-06-17,22,55.290323605313404
2021-06-17,23,46.52554811289434
2021-06-18,0,43.23044862970528
2021-06-18,2,59.145061304531055
2021-06-18,3,61.91259272861596
2021-06-18,5,69.64913324095352
2021-06-18,6,77.64850460748862
2021-06-18,7,77.96065231075612
2021-06-18,8,89.72458296992527
2021-06-18,9,90.27007652206115
2021-06-18,10,94.43594485985521
2021-06-18,11,95.54869441632971
2021-06-18,12,101.00901651269463
2021-06-18,13,95.67109553140861
2021-06-18,14,84.1252687993433
2021-06-18,15,80.64154440012335
2021-06-18,16,67.24161500972622
2021-06-18,17,63.42159660556117
2021-06-18,18,63.98491666128977
2021-06-18,19,53.507512137294306
2021-06-18,20,52.647013853266856
2021-06-18,21,51.45103929691919
2021-06-18,22,53.79696491566467
2021-06-18,23,48.4417183447068
2021-06-19,0,55.234489604673406
2021-06-19,1,48.30128157378459
2021-06-19,2,54.45559492462992
2021-06-19,3,65.06979729514076
2021-06-19,7,88.0761010110294
2021-06-19,8,91.27494356731567
2021-06-19,9,92.14331371980673
2021-06-19,10,92.97047708452041
2021-06-19,11,93.04659524667359
2021-06-19,12,96.11787341522862
2021-06-19,13,96.1198960183781
2021-06-19,14,85.03234959567757
2021-06-19,15,78.1502765879243
2021-06-19,16,67.99388310250622
2021-06-19,17,66.19508879907102
2021-06-19,18,63.56004344165971
2021-06-19,19,55.107328099879844
2021-06-19,20,53.95373646583912
2021-06-19,21,56.75691845631024
2021-06-19,22,48.962700874654146
2021-06-19,23,38.663723096272555
2021-06-20,0,40.811478002417054
2021-06-20,1,45.61773779544314
2021-06-20,2,55.621586816048776
2021-06-20,3,64.49287301406025
2021-06-20,4,66.61077856990379
2021-06-20,6,83.32864179258326
2021-06-20,7,94.35335196313363
2021-06-20,8,101.0907470678887
2021-06-20,9,96.04291141719432
2021-06-20,10,96.43053982803869
2021-06-20,11,90.89560047675488
2021-06-20,12,91.5001040926108
2021-06-20,13,84.49300985855972
2021-06-20,14,81.86391477158816
2021-06-20,15,74.69176455626594
2021-06-20,16,70.11385351952694
2021-06-20,17,71.27903647905627
2021-06-20,18,64.273931683341
2021-06-20,19,52.780581469616074
2021-06-20,20,48.79677461814164
2021-06-20,21,49.790633598250686
2021-06-20,22,53.06502727444065
2021-06-20,23,51.98181897421477
2021-06-21,0,49.997703204304884
2021-06-21,1,42.87258438524303
2021-06-21,2,57.36195227415864
2021-06-21,5,74.63007113758486
2021-06-21,6,82.70853618460673
2021-06-21,7,91.71296017839879
2021-06-21,8,106.7966123635825
2021-06-21,9,102.79394337738378
2021-06-21,10,104.20752800739436
2021-06-21,11,103.3845848826107
2021-06-21,12,100.29627751329785
2021-06-21,13,91.6671951793352
2021-06-21,14,90.29870983829886
2021-06-21,15,83.0472014314184
2021-06-21,16,69.05749713073473
2021-06-21,17,62.931504857447884
2021-06-21,18,62.15699844447265
2021-06-21,19,52.751862546699826
2021-06-21,20,54.952382303659334
2021-06-21,21,44.133338124140806
2021-06-21,22,51.7722906296801
2021-06-21,23,36.42522351096513
2021-06-22,1,30.701760129167308
2021-06-22,3,70.30792133501815
2021-06-22,5,71.39846471207495
2021-06-22,6,78.25156797456016
2021-06-22,7,88.7860423189719
2021-06-22,8,87.2035552355119
2021-06-22,9,91.77242602049367
2021-06-22,10,92.4917302127229
2021-06-22,11,100.17998605321739
2021-06-22,12,92.63590791532853
2021-06-22,13,93.57825073708281
2021-06-22,14,85.09782259655918
2021-06-22,15,84.43043575163644
2021-06-22,16,73.11407647105355
2021-06-22,17,67.80204199753615
2021-06-22,18,61.42101738607044
2021-06-22,19,55.087100022860014
2021-06-22,20,59.228014499802484
2021-06-22,21,58.84350879256902
2021-06-22,22,56.91199970271796
2021-06-22,23,51.977848151678096
2021-06-23,0,49.64751770200618
2021-06-23,1,41.12863953391962
2021-06-23,5,74.77411646676155
2021-06-23,6,76.87942057834914
2021-06-23,7,85.64611565719262
2021-06-23,8,89.80413884106098
2021-06-23,9,93.57082580331999
2021-06-23,10,91.8195578885967
2021-06-23,11,89.01389321142112
2021-06-23,12,86.47643934556861
2021-06-23,13,80.50592171758102
2021-06-23,14,79.92538074678868
2021-06-23,15,75.8251002263313
2021-06-23,16,71.95848499977582
2021-06-23,17,65.76404259953033
2021-06-23,18,63.55067086451555
2021-06-23,19,56.347091890835
2021-06-23,20,56.21953769568724
2021-06-23,21,49.88961530227442
2021-06-23,22,47.0855353152184
2021-06-23,23,42.04167135827711
2021-06-24,0,42.31157599466665
2021-06-24,1,35.71772132379334
2021-06-24,3,59.1277359910243
2021-06-24,5,69.0166574509806
2021-06-24,6,76.48123744763079
2021-06-24,7,85.47174076740568
2021-06-24,8,90.78763697057886
2021-06-24,9,93.92068986449925
2021-06-24,10,91.72211614407962
2021-06-24,11,87.98408060518794
2021-06-24,12,86.10181841267494
2021-06-24,13,85.1091365544433
2021-06-24,14,85.59057351319788
2021-06-24,15,82.39101192148726
2021-06-24,16,70.0951785854833
2021-06-24,17,71.56832882096887
2021-06-24,18,66.04946317366732
2021-06-24,19,66.69061968064216
2021-06-24,20,59.00223504813897
2021-06-24,21,57.38604259472599
2021-06-24,22,52.65057043078388
2021-06-24,23,40.493267237455306
2021-06-25,0,38.22335266023487
2021-06-25,1,42.72664079337377
2021-06-25,2,53.448417587364744
2021-06-25,5,71.24505618333262
2021-06-25,6,76.35702690776651
2021-06-25,7,78.70597341051405
2021-06-25,8,85.79501458784634
2021-06-25,9,89.23549414669371
2021-06-25,10,92.90655541782954
2021-06-25,11,90.78123843999718
2021-06-25,12,93.04180732192648
2021-06-25,13,86.04313283868429
2021-06-25,14,85.02575428366592
2021-06-25,15,78.10691952309367
2021-06-25,16,74.94166598858537
2021-06-25,17,71.56086529312213
2021-06-25,18,63.627203421921365
2021-06-25,19,60.78010330278805
2021-06-25,20,61.47523603067618
2021-06-25,21,58.32993927812359
2021-06-25,22,57.10717656776059
2021-06-25,23,45.761146354927895
2021-06-26,0,45.43731390870091
2021-06-26,1,41.54080218362824
2021-06-26,2,47.540830554351686
2021-06-26,3,62.78350190460717
2021-06-26,4,69.17433606327484
2021-06-26,5,72.37616685112374
2021-06-26,8,87.06036545260156
2021-06-26,9,84.90643729542842
2021-06-26,10,91.2655605713196
2021-06-26,11,88.98498048869511
2021-06-26,12,87.17110078214169
2021-06-26,13,86.26413196973185
2021-06-26,14,84.53175708499911
2021-06-26,15,75.1814113796937
2021-06-26,16,69.04343973093573
2021-06-26,17,65.2402095302608
2021-06-26,18,58.680419044637645
2021-06-26,19,57.19427029092246
2021-06-26,20,57.728314723681656
2021-06-26,21,53.527644071611384
2021-06-26,22,49.52353712973844
2021-06-26,23,43.96120203392276
2021-06-27,0,46.84252265961618
2021-06-27,1,45.46998786961958
2021-06-27,2,52.54311120015066
2021-06-27,3,67.11973468723238
2021-06-27,6,78.14987784290844
2021-06-27,8,81.35117981016208
2021-06-27,9,86.02048202579267
2021-06-27,10,87.10078711900525
2021-06-27,11,87.91947113401318
2021-06-27,12,87.96323995409496
2021-06-27,13,89.89625556447533
2021-06-27,14,86.78292188961849
2021-06-27,15,81.83566571923575
2021-06-27,16,72.73069061180054
2021-06-27,17,67.2175727963445
2021-06-27,18,63.35754260930892
2021-06-27,19,56.21833468543783
2021-06-27,20,53.2255725156297
2021-06-27,21,50.373231250557595
2021-06-27,22,52.109615406920426
2021-06-27,23,40.494350169429566
2021-06-28,0,43.14384458869776
2021-06-28,1,37.9161877639326
2021-06-28,3,69.64435714654682
2021-06-28,5,72.61630830300872
2021-06-28,6,79.24725603260488
2021-06-28,7,83.1566365577012
2021-06-28,8,86.7152417280279
2021-06-28,9,83.38149915562289
2021-06-28,10,87.65323355417738
2021-06-28,11,88.43147399120235
2021-06-28,12,87.18078314107298
2021-06-28,13,83.91295092255015
2021-06-28,14,83.24421345597484
2021-06-28,15,77.67220265292198
2021-06-28,16,72.01713035035772
2021-06-28,17,69.40489146538337
2021-06-28,18,62.49886511214704
2021-06-28,19,60.39835963103175
2021-06-28,20,63.530483001074614
2021-06-28,21,52.669676083009705
2021-06-28,22,54.802781261987064
2021-06-28,23,40.57882995708135
2021-06-29,0,45.25634569264968
2021-06-29,2,54.91602973292318
2021-06-29,3,63.58878368099409
2021-06-29,4,72.86552432500925
2021-06-29,5,70.87910251482428
2021-06-29,6,78.28346135015022
2021-06-29,7,79.6600004209317
2021-06-29,8,87.94426766434422
2021-06-29,9,91.45123973207079
2021-06-29,10,89.89444753926179
2021-06-29,11,90.52987597999513
2021-06-29,12,90.02688201319432
2021-06-29,13,90.91377920061872
2021-06-29,14,88.07308706250346
2021-06-29,15,83.42109369447785
2021-06-29,16,70.56028387446487
2021-06-29,17,69.47680242415568
2021-06-29,18,60.01379193213959
2021-06-29,19,52.706606438151866
2021-06-29,20,55.101320724691064
2021-06-29,21,57.27134386349935
2021-06-29,22,57.87324968865695
2021-06-29,23,49.3733579673796
2021-06-30,0,52.3343985148622
2021-06-30,5,73.4535814551785
2021-06-30,6,77.00646214287963
2021-06-30,7,88.33422168799243
2021-06-30,8,95.24682932694407
2021-06-30,9,99.81381558643746
2021-06-30,10,93.30336485745642
2021-06-30,11,93.52649598849669
2021-06-30,12,90.47708219614272
2021-06-30,13,92.92841051226647
2021-06-30,14,93.2365426832203
2021-06-30,15,81.68176185610079
2021-06-30,16,66.67543760293604
2021-06-30,17,66.58883306825633
2021-06-30,18,62.74799985543172
2021-06-30,19,57.04562498862211
2021-06-30,20,58.619861756947756
2021-06-30,21,55.42751370727832
2021-06-30,22,55.752068651430235
2021-06-30,23,44.702143439991865
2021-07-01,0,52.25356032190967
2021-07-01,3,68.76454873704532
2021-07-01,6,76.12052020361824
2021-07-01,7,83.328443651633
2021-07-01,8,90.38530958236072
2021-07-01,9,97.72959602235288
2021-07-01,10,89.6622441150442
2021-07-01,11,90.9338006547457
2021-07-01,12,85.42687647625768
2021-07-01,13,86.34578174818427
2021-07-01,14,86.34594276261129
2021-07-01,15,81.45515729957002
2021-07-01,16,70.91424659242365
2021-07-01,17,69.23489740350546
2021-07-01,18,68.40466821424563
2021-07-01,19,57.327649001785886
2021-07-01,20,53.13573314269566
2021-07-01,21,51.962361237586194
2021-07-01,22,49.9542466201549
2021-07-01,23,45.79621536648471
2021-07-02,0,57.52947553203902
2021-07-02,1,46.87051002257342
2021-07-02,2,52.73765681236358
2021-07-02,5,74.94972724909012
2021-07-02,6,74.76213188227342
