date,hour,demand
2021-05-23,16,88.70107172014463
2021-05-23,17,84.29133343793796
2021-05-23,18,79.01706856296373
2021-05-23,19,72.72655539674787
2021-05-23,20,65.31855928986852
2021-05-23,21,56.946391029228806
2021-05-23,22,47.96161084730821
2021-05-23,23,39.82652523006512
2021-05-24,0,33.16422680432956
2021-05-24,1,29.431874281663323
2021-05-24,3,32.225024840228414
2021-05-24,4,38.76290874656216
2021-05-24,5,47.97313412927814
2021-05-24,6,58.68452706481453
2021-05-24,8,79.55126615996544
2021-05-24,9,87.73270722008971
2021-05-24,10,93.46382049455971
2021-05-24,11,96.71347738703196
2021-05-24,12,97.72333784565105
2021-05-24,13,97.15965375537863
2021-05-24,14,95.1798955312892
2021-05-24,15,92.4568458676656
2021-05-24,16,88.84136382698307
2021-05-24,17,84.38767152650243
2021-05-24,18,78.88767213046305
2021-05-24,19,72.19894696342197
2021-05-24,20,64.24279426074901
2021-05-24,21,55.22960149630318
2021-05-24,22,45.832001027383
2021-05-24,23,37.43382090462644
2021-05-25,0,31.089085420709758
2021-05-25,5,49.78736983593967
2021-05-25,6,60.91908777275963
2021-05-25,7,71.96283292729933
2021-05-25,8,81.6768996979277
2021-05-25,9,89.29746480756317
2021-05-25,10,94.4535453201504
2021-05-25,11,97.28480620061613
2021-05-25,12,97.8982606741475
2021-05-25,13,97.02502720976477
2021-05-25,14,95.02718875555284
2021-05-25,15,92.2734464588074
2021-05-25,16,88.62609818757988
2021-05-25,17,84.26358547990957
2021-05-25,18,78.64494232592797
2021-05-25,19,71.80053741353925
2021-05-25,20,63.73923109977056
2021-05-25,21,54.65038853651572
2021-05-25,22,45.37467492649516
2021-05-25,23,37.10409333842055
2021-05-26,0,31.036237657236967
2021-05-26,1,27.95808083378488
2021-05-26,5,50.79469988373485
2021-05-26,6,61.756075658609355
2021-05-26,7,72.46098599543868
2021-05-26,8,81.8501447592965
2021-05-26,9,89.18004225685083
2021-05-26,10,94.02546814769977
2021-05-26,11,96.48128820612203
2021-05-26,12,97.14593820393476
2021-05-26,13,96.34838995965163
2021-05-26,14,94.5676466142005
2021-05-26,15,92.00626164724434
2021-05-26,16,88.72751205592985
2021-05-26,17,84.50143373989661
2021-05-26,18,79.01600081290789
2021-05-26,19,72.22667094382658
2021-05-26,20,64.05305867938881
2021-05-26,21,54.93035427944552
2021-05-26,22,45.55952262506091
2021-05-26,23,37.20651209858579
2021-05-27,0,31.13456176613466
2021-05-27,1,28.19273587212798
2021-05-27,3,33.355699258536454
2021-05-27,5,50.73667965768139
2021-05-27,6,61.71242845478297
2021-05-27,7,72.39269987971011
2021-05-27,8,81.75949759888408
2021-05-27,9,88.9965718972951
2021-05-27,10,93.95558693837202
2021-05-27,11,96.46911771435242
2021-05-27,12,97.129299442151
2021-05-27,13,96.21949394758468
2021-05-27,14,94.33902196280934
2021-05-27,15,91.6342972758483
2021-05-27,16,88.16801184680403
2021-05-27,17,83.89251731357628
2021-05-27,18,78.55343457687226
2021-05-27,19,72.1368191029799
2021-05-27,20,64.38039440132061
2021-05-27,21,55.70291039771939
2021-05-27,22,46.781344072382026
2021-05-27,23,38.766225505621506
2021-05-28,0,32.638055175160915
2021-05-28,1,29.50512393914807
2021-05-28,2,29.766383934610687
2021-05-28,3,33.613315563515904
2021-05-28,5,50.0464522525061
2021-05-28,6,60.785726958597074
2021-05-28,7,71.51255404347303
2021-05-28,8,81.105393686643
2021-05-28,9,88.63465782121006
2021-05-28,10,93.80390118239961
2021-05-28,11,96.53084112227083
2021-05-28,12,97.11499977636899
2021-05-28,13,96.09492518234266
2021-05-28,14,93.97971134883414
2021-05-28,15,91.12627720422577
2021-05-28,16,87.67796062347172
2021-05-28,17,83.5956171968422
2021-05-28,18,78.674396933491
2021-05-28,19,72.66678982892121
2021-05-28,20,65.51133539009942
2021-05-28,21,57.37545805076208
2021-05-28,22,48.6467616078305
2021-05-28,23,40.52179517483645
2021-05-29,0,34.02041757017606
2021-05-29,1,30.17292642461942
2021-05-29,2,29.58474742207759
2021-05-29,3,32.612660750892935
2021-05-29,5,47.878239985123045
2021-05-29,6,58.32990025121444
2021-05-29,7,69.12571594519756
2021-05-29,8,78.9953814595037
2021-05-29,9,87.1461371269192
2021-05-29,10,92.94194188468018
2021-05-29,11,96.28616556816246
2021-05-29,12,97.3651711379496
2021-05-29,13,96.70279763810396
2021-05-29,14,94.69886676497062
2021-05-29,15,91.84135390824426
2021-05-29,16,88.27594477680475
2021-05-29,17,84.02758392134591
2021-05-29,18,79.05064242095834
2021-05-29,19,73.13622101911157
2021-05-29,20,66.18066948818174
2021-05-29,21,58.23732186841657
2021-05-29,22,49.65153854608704
2021-05-29,23,41.53973249648689
2021-05-30,0,34.8510296070824
2021-05-30,1,30.631841072417377
2021-05-30,2,29.548359985688826
2021-05-30,3,32.04384814284469
2021-05-30,4,37.85734530851589
2021-05-30,6,56.59458456875509
2021-05-30,7,67.30337061784006
2021-05-30,8,77.33330202097994
2021-05-30,9,85.78723207084639
2021-05-30,10,91.93783181677007
2021-05-30,11,95.64936693470676
2021-05-30,12,97.14771352394659
2021-05-30,13,96.77131198959047
2021-05-30,14,95.00532428384807
2021-05-30,15,92.25611238402081
2021-05-30,16,88.83298778379668
2021-05-30,17,84.73001663226833
2021-05-30,18,79.64947501123277
2021-05-30,19,73.43108884029854
2021-05-30,20,66.03320852475285
2021-05-30,21,57.58873889742439
2021-05-30,22,48.54871897146663
2021-05-30,23,40.15567180516632
2021-05-31,0,33.37056719766839
2021-05-31,1,29.27735018643863
2021-05-31,2,28.487353739808594
2021-05-31,5,47.05757521721185
2021-05-31,6,57.78388138293316
2021-05-31,7,68.77502501620052
2021-05-31,8,78.80056201766729
2021-05-31,9,87.01442815052494
2021-05-31,10,92.94786455735297
2021-05-31,11,96.4294623183064
2021-05-31,12,97.79227933612071
2021-05-31,13,97.39550739769544
2021-05-31,14,95.68630306441028
2021-05-31,15,93.00054239532207
2021-05-31,16,89.54844254023484
2021-05-31,17,85.158071239836
2021-05-31,18,79.80757883415866
2021-05-31,19,73.01836039725696
2021-05-31,20,65.07474314191546
2021-05-31,21,56.10812480065326
2021-05-31,22,46.67906066342664
2021-05-31,23,38.1147799420148
2021-06-01,0,31.522479170422848
2021-06-01,1,27.900077188387563
2021-06-01,2,27.875995599865018
2021-06-01,5,48.59959481378317
2021-06-01,6,59.61564962752136
2021-06-01,7,70.63064750146015
2021-06-01,8,80.41244852758489
2021-06-01,9,88.16367086351758
2021-06-01,10,93.45416075779114
2021-06-01,11,96.31893273295655
2021-06-01,12,97.2129091681989
2021-06-01,13,96.54093860753187
2021-06-01,14,94.83626616303825
2021-06-01,15,92.26538664562237
2021-06-01,16,88.93212098770388
2021-06-01,17,84.73737961296789
2021-06-01,18,79.41847863594505
2021-06-01,19,72.71337371681085
2021-06-01,20,64.6416162925517
2021-06-01,21,55.552206431539716
2021-06-01,22,46.0740723306264
2021-06-01,23,37.575549893906135
2021-06-02,0,31.241949270349632
2021-06-02,2,28.508343884267443
2021-06-02,5,49.85380213896384
2021-06-02,6,60.79569415392176
2021-06-02,7,71.47257477663501
2021-06-02,8,80.86893886921649
2021-06-02,9,88.16802211539276
2021-06-02,10,93.1575549403292
2021-06-02,11,95.8925125198051
2021-06-02,12,96.5551165717782
2021-06-02,13,95.87493130071584
2021-06-02,14,94.17557346422723
2021-06-02,15,91.76118847033302
2021-06-02,16,88.47833605603732
2021-06-02,17,84.43274091219004
2021-06-02,18,79.13967191093913
2021-06-02,19,72.43863316423943
2021-06-02,20,64.42149287137582
2021-06-02,21,55.472929356153216
2021-06-02,22,46.18188551848232
2021-06-02,23,37.95551777602384
2021-06-03,0,31.76445496295667
2021-06-03,2,29.21039306286659
2021-06-03,5,50.4945358154459
2021-06-03,6,61.28308092943267
2021-06-03,7,71.90504978158454
2021-06-03,8,81.2292680083078
2021-06-03,9,88.54147596208679
2021-06-03,10,93.36932631150157
2021-06-03,11,95.9194329566292
2021-06-03,12,96.49603084058663
2021-06-03,13,95.70228009542798
2021-06-03,14,93.87934346765567
2021-06-03,15,91.25882760310532
2021-06-03,16,87.86135043237798
2021-06-03,17,83.65464605604873
2021-06-03,18,78.48573498671973
2021-06-03,19,71.97490198757478
2021-06-03,20,56.66332398831992
2021-06-03,21,46.99970685264535
2021-06-03,22,38.71209393597591
2021-06-03,23,32.7631808552118
2021-06-04,0,30.077602673299804
2021-06-04,1,30.96180695069577
2021-06-04,2,35.414174616496254
2021-06-04,4,52.23660217111015
2021-06-04,5,62.50127272327643
2021-06-04,6,72.46487958305548
2021-06-04,7,81.19878729705255
2021-06-04,8,87.99124008482026
2021-06-04,9,92.63164315911129
2021-06-04,10,95.29234830418076
2021-06-04,11,96.25288137390818
2021-06-04,12,95.99650745822284
2021-06-04,13,94.77123705181549
2021-06-04,14,92.61837823887402
2021-06-04,15,89.43923868954221
2021-06-04,16,85.00743142873546
2021-06-04,17,79.04292921494314
2021-06-04,18,71.4060142966851
2021-06-04,19,62.37888185915132
2021-06-04,20,52.43089860306704
2021-06-04,21,43.029609241705906
2021-06-04,22,35.4290743066925
2021-06-04,23,30.686762403667228
2021-06-05,0,29.386811220003963
2021-06-05,1,31.92827869666886
2021-06-05,2,37.88141787267998
2021-06-05,3,46.485212368657585
2021-06-05,5,66.95236154153412
2021-06-05,6,76.50256942977282
2021-06-05,7,84.36866852415649
2021-06-05,8,90.17797581452544
2021-06-05,9,93.90091149962763
2021-06-05,10,95.62863932521051
2021-06-05,11,95.9794700686537
2021-06-05,12,95.31301610045585
2021-06-05,13,93.79572613182546
2021-06-05,14,91.511691723468
2021-06-05,15,88.02231067929311
2021-06-05,16,83.35696780581301
2021-06-05,17,77.1750827050012
2021-06-05,18,69.34902501304444
2021-06-05,19,60.0833724991209
2021-06-05,20,50.31297517609246
2021-06-05,21,41.10757843111501
2021-06-05,22,33.96047695396324
2021-06-05,23,29.7528459727723
2021-06-06,0,29.24371088680065
2021-06-06,1,32.494945840083844
2021-06-06,2,39.10771599767769
2021-06-06,3,48.2219612637816
2021-06-06,6,78.47218870063652
2021-06-06,8,91.32810413484539
2021-06-06,9,94.3578978838589
2021-06-06,10,95.7774540934002
2021-06-06,11,95.78597346050464
2021-06-06,12,94.87559980721352
2021-06-06,13,93.31458104536276
2021-06-06,14,90.87837740156434
2021-06-06,15,87.44973499745382
2021-06-06,16,82.65937256688898
2021-06-06,17,76.23999423867376
2021-06-06,18,68.24216502358567
2021-06-06,19,59.119669557699034
2021-06-06,20,49.450614207602946
2021-06-06,21,40.64055631387483
2021-06-06,22,33.79034601073982
2021-06-06,23,30.026931854855867
2021-06-07,0,29.85417387529184
2021-06-07,1,33.30359778901602
2021-06-07,2,40.02271479452698
2021-06-07,4,59.55235242828131
2021-06-07,5,69.93600948821873
2021-06-07,6,79.20997872845626
2021-06-07,7,86.69196927319783
2021-06-07,8,91.97125944447525
2021-06-07,9,95.00284629084037
2021-06-07,10,96.15603843809322
2021-06-07,11,95.9161946740575
2021-06-07,12,94.67928412482996
2021-06-07,13,92.65971618362819
2021-06-07,14,89.89563951700073
2021-06-07,15,86.35456217432268
2021-06-07,16,81.51355431040665
2021-06-07,17,75.3214537032353
2021-06-07,18,67.69569989343698
2021-06-07,19,58.930425198064775
2021-06-07,20,49.733602171147844
2021-06-07,21,41.31200468965636
2021-06-07,22,34.56994881148748
2021-06-07,23,30.746568214676596
2021-06-08,0,30.412986464892334
2021-06-08,1,33.663187234341535
2021-06-08,4,59.39467557396003
2021-06-08,6,79.34977072872465
2021-06-08,7,87.0372821797462
2021-06-08,8,92.43965878109327
2021-06-08,9,95.62555783733896
2021-06-08,10,96.70982339874371
2021-06-08,11,96.23969594792139
2021-06-08,12,94.65516683003995
2021-06-08,13,92.31808448222907
2021-06-08,14,89.3429838461774
2021-06-08,15,85.52377975037271
2021-06-08,16,80.92432776542263
2021-06-08,17,75.12731947384238
2021-06-08,18,68.1329032795839
2021-06-08,19,59.91847525320762
2021-06-08,20,51.05087163035897
2021-06-08,21,42.65936502313534
2021-06-08,22,35.86682375045161
2021-06-08,23,31.554185162350922
2021-06-09,0,30.37056175947807
2021-06-09,1,32.814368093320226
2021-06-09,6,77.77227331174878
2021-06-09,7,86.2359080671817
2021-06-09,8,92.43839289904095
2021-06-09,9,96.17909857158298
2021-06-09,10,97.74859778911122
2021-06-09,11,97.42163312893572
2021-06-09,12,95.76185532671917
2021-06-09,13,93.16637489889654
2021-06-09,14,89.92133723265292
2021-06-09,15,85.89542199686812
2021-06-09,16,81.16253663648385
2021-06-09,17,75.29812535776995
2021-06-09,18,68.291025410516
2021-06-09,19,60.078446198536184
2021-06-09,20,51.31920644543642
2021-06-09,21,42.92361165315029
2021-06-09,22,35.80218503703119
2021-06-09,23,31.026910355183112
2021-06-10,0,29.517238312426198
2021-06-10,1,31.45007713161568
2021-06-10,2,36.88492796736833
2021-06-10,3,45.14902577142127
2021-06-10,5,66.35644936517448
2021-06-10,6,76.72426766662409
2021-06-10,7,85.60126072368095
2021-06-10,8,92.32714971004367
2021-06-10,9,96.45074928532601
2021-06-10,10,98.38964384906936
2021-06-10,11,98.27190561899093
2021-06-10,12,96.75374128843463
2021-06-10,13,94.13981442101843
2021-06-10,14,90.61935001765431
2021-06-10,15,86.31812397423468
2021-06-10,16,81.16816107790356
2021-06-10,17,74.86552815630529
2021-06-10,18,67.40602928454787
2021-06-10,19,58.72136058169333
2021-06-10,20,49.443854414159645
2021-06-10,21,40.74075041998326
2021-06-10,22,33.794933286819244
2021-06-10,23,29.507465480985804
2021-06-11,0,28.662343397979406
2021-06-11,1,31.42978607752116
2021-06-11,2,37.758267372688294
2021-06-11,5,68.37530848427075
2021-06-11,6,78.50736971577575
2021-06-11,7,86.86737503023988
2021-06-11,8,93.00018129990889
2021-06-11,9,96.76299090341836
2021-06-11,10,98.2545368000531
2021-06-11,11,98.08641906933605
2021-06-11,12,96.54366630357173
2021-06-11,13,94.13588006755695
2021-06-11,14,90.83209231002434
2021-06-11,15,86.57081739041283
2021-06-11,16,81.27283592212788
2021-06-11,17,74.60662486465634
2021-06-11,18,66.58159463547821
2021-06-11,19,57.394605372766996
2021-06-11,20,47.620949515030084
2021-06-11,21,38.721840167359716
2021-06-11,22,31.772449712513804
2021-06-11,23,27.894571598975055
2021-06-12,0,27.715789884334317
2021-06-12,1,31.42722380442957
2021-06-12,2,38.5538704343761
2021-06-12,3,48.357575080055874
2021-06-12,6,80.5092593476123
2021-06-12,7,88.47856738001835
2021-06-12,8,94.06532199907565
2021-06-12,9,97.18494090276502
2021-06-12,10,98.44599387118936
2021-06-12,11,98.04626650017389
2021-06-12,12,96.5093241606711
2021-06-12,13,94.13984364884061
2021-06-12,14,90.96275134307717
2021-06-12,15,86.56576929479247
2021-06-12,16,81.07632906464391
2021-06-12,17,74.16969664408838
2021-06-12,18,65.78237714058713
2021-06-12,19,56.387052789851204
2021-06-12,20,46.7126597135572
2021-06-12,21,37.89244246667168
2021-06-12,22,31.1482915319324
2021-06-12,23,27.703891627852656
2021-06-13,0,27.98398419078793
2021-06-13,1,31.995704580765153
2021-06-13,2,39.41842985697613
2021-06-13,3,49.247925377166126
2021-06-13,6,80.96812623591126
2021-06-13,7,88.64668953720215
2021-06-13,8,94.03534047840863
2021-06-13,9,97.11894541899984
2021-06-13,10,98.21195294554768
2021-06-13,11,97.79333807832478
2021-06-13,12,96.34405604213222
2021-06-13,13,93.96567471626722
2021-06-13,14,90.67327142828245
2021-06-13,15,86.33983782412437
2021-06-13,16,80.80124631618287
2021-06-13,17,73.84069712645841
2021-06-13,18,65.53095680042554
2021-06-13,19,56.233515576916055
2021-06-13,20,46.57460483908592
2021-06-13,21,37.94085219809065
2021-06-13,22,31.473505482562693
2021-06-13,23,28.18960951484653
2021-06-14,0,28.54506846296601
2021-06-14,1,32.690141673265394
2021-06-14,6,81.33632054001689
2021-06-14,7,88.87624439342764
2021-06-14,8,94.10947939628225
2021-06-14,9,97.00280424028651
2021-06-14,10,97.8870963292035
2021-06-14,11,97.27737153777926
2021-06-14,12,95.49061100409048
2021-06-14,13,92.97992743179071
2021-06-14,14,89.65972791955244
2021-06-14,15,85.50989998139337
2021-06-14,16,80.19760848995014
2021-06-14,17,73.59976967427383
2021-06-14,18,65.63583340410909
2021-06-14,19,56.91411773087853
2021-06-14,20,47.71961496898322
2021-06-14,21,39.452373438963576
2021-06-14,22,32.98096917306782
2021-06-14,23,29.47876888866866
2021-06-15,0,29.435327371673345
2021-06-15,6,80.80431047562588
2021-06-15,7,88.61308729493862
2021-06-15,8,94.1382966414216
2021-06-15,9,97.25855395312405
2021-06-15,10,98.13241852242848
2021-06-15,11,97.36756994297409
2021-06-15,12,95.43309853209414
2021-06-15,13,92.6877560350276
2021-06-15,14,89.23242985871966
2021-06-15,15,85.01424599605409
2021-06-15,16,79.8191846873272
2021-06-15,17,73.68536403129043
2021-06-15,18,66.20005105625167
2021-06-15,19,57.85985688704829
2021-06-15,20,49.05428077106492
2021-06-15,21,40.86029262075477
2021-06-15,22,34.317538883138724
2021-06-15,23,30.53969981471384
2021-06-16,0,29.92757782076142
2021-06-16,1,32.80631532095616
2021-06-16,2,39.17266805007313
2021-06-16,5,69.4273101574978
2021-06-16,6,79.48034600541064
2021-06-16,7,87.73961112083927
2021-06-16,8,93.73880813578202
2021-06-16,9,97.2981873417842
2021-06-16,10,98.52043837497362
2021-06-16,11,97.78416506075422
2021-06-16,12,95.76623441222698
2021-06-16,13,92.80976691585184
2021-06-16,14,89.13522712823111
2021-06-16,15,84.8227446345953
2021-06-16,16,79.79744857796285
2021-06-16,17,73.79330668236281
2021-06-16,18,66.75882332171744
2021-06-16,19,58.68976141216026
2021-06-16,20,50.037678826674245
2021-06-16,21,41.8875315472599
2021-06-16,22,35.077510955601774
2021-06-16,23,30.759814647260406
2021-06-17,0,29.640474621826357
2021-06-17,1,32.05135458544991
2021-06-17,3,46.54290564162899
2021-06-17,5,67.95634306636697
2021-06-17,6,78.19860388250255
2021-06-17,7,86.88083548997886
2021-06-17,8,93.2411709902423
2021-06-17,9,97.15590041774371
2021-06-17,10,98.64906794269919
2021-06-17,11,98.11303037101963
2021-06-17,12,96.22840861258477
2021-06-17,13,93.30290575965184
2021-06-17,14,89.65026696911664
2021-06-17,15,85.28062156384485
2021-06-17,16,80.07883966519796
2021-06-17,17,73.7238647355351
2021-06-17,18,66.19292403401667
2021-06-17,19,57.65068164427745
2021-06-17,20,48.59067191448494
2021-06-17,21,40.18314717099578
2021-06-17,22,33.43310943632261
2021-06-17,23,29.382331216090535
2021-06-18,0,28.882288058194817
2021-06-18,2,38.451000916435774
2021-06-18,3,47.69716787933031
2021-06-18,5,69.38421490009782
2021-06-18,6,79.42457548366998
2021-06-18,7,87.72700219542669
2021-06-18,8,93.81454019527817
2021-06-18,9,97.31032740879941
2021-06-18,10,98.50808790151494
2021-06-18,11,97.9756614388078
2021-06-18,12,96.10375634043805
2021-06-18,13,93.29877594830073
2021-06-18,14,89.63570058826613
2021-06-18,15,85.08364753738414
2021-06-18,16,79.47400873338123
2021-06-18,17,72.6673761972003
2021-06-18,18,64.65501074759058
2021-06-18,19,55.63138557558974
2021-06-18,20,46.29311633175385
2021-06-18,21,37.90517449002017
2021-06-18,22,31.52519142914631
2021-06-18,23,28.252793892686448
2021-06-19,0,28.59390616200401
2021-06-19,1,32.68461459906139
2021-06-19,2,40.052283350062254
2021-06-19,3,49.92633509718952
2021-06-19,7,89.38233085202563
2021-06-19,8,94.65516992415294
2021-06-19,9,97.53109792969501
2021-06-19,10,98.2344303538131
2021-06-19,11,97.40239261202834
2021-06-19,12,95.48881815420835
2021-06-19,13,92.76491947887631
2021-06-19,14,89.24515808036202
2021-06-19,15,84.84397249871242
2021-06-19,16,79.27234481447016
2021-06-19,17,72.44501425332987
2021-06-19,18,64.2214037807565
2021-06-19,19,55.04677319407166
2021-06-19,20,45.62427112875527
2021-06-19,21,37.273697548439344
2021-06-19,22,31.055736025902846
2021-06-19,23,27.954725418827113
2021-06-20,0,28.521748865246142
2021-06-20,1,32.98305498834084
2021-06-20,2,40.67649959422744
2021-06-20,3,50.57245326305916
2021-06-20,4,61.50063071908887
2021-06-20,6,81.93246160563704
2021-06-20,7,89.44874276827665
2021-06-20,8,94.5978690762897
2021-06-20,9,97.35289900315624
2021-06-20,10,98.1302452804201
2021-06-20,11,97.38698657308768
2021-06-20,12,95.65833510275779
2021-06-20,13,92.96716441242287
2021-06-20,14,89.44084501025696
2021-06-20,15,84.87266780110127
2021-06-20,16,79.26964354219291
2021-06-20,17,72.3026792020901
2021-06-20,18,64.02832662659856
2021-06-20,19,54.87794446374552
2021-06-20,20,45.535196856239466
2021-06-20,21,37.309696997229175
2021-06-20,22,31.23047367565762
2021-06-20,23,28.290621657004017
2021-06-21,0,28.984368231489555
2021-06-21,1,33.44032555941054
2021-06-21,2,41.034038842229755
2021-06-21,5,72.61471216424127
2021-06-21,6,82.06296966829373
2021-06-21,7,89.34870053890609
2021-06-21,8,94.29092273108633
2021-06-21,9,96.84614755953253
2021-06-21,10,97.44334789606415
2021-06-21,11,96.5229613404818
2021-06-21,12,94.63576433650141
2021-06-21,13,91.9860532590562
2021-06-21,14,88.59476160312548
2021-06-21,15,84.23221576031168
2021-06-21,16,78.91798126337385
2021-06-21,17,72.3273189847379
2021-06-21,18,64.56700230820584
2021-06-21,19,55.80326099798421
2021-06-21,20,46.843126315670546
2021-06-21,21,38.7747427619809
2021-06-21,22,32.62324382933035
2021-06-21,23,29.319468460236937
2021-06-22,1,33.62728015186615
2021-06-22,3,50.38054455183818
2021-06-22,5,71.88911254307436
2021-06-22,6,81.3789732141812
2021-06-22,7,88.93834385351751
2021-06-22,8,94.17183358453792
2021-06-22,9,96.87812262687072
2021-06-22,10,97.61298277041884
2021-06-22,11,96.5053388354064
2021-06-22,12,94.24965417538002
2021-06-22,13,91.32883790590441
2021-06-22,14,87.8037929789997
2021-06-22,15,83.63878896526867
2021-06-22,16,78.5231620093189
2021-06-22,17,72.45581484031283
2021-06-22,18,65.24964349336412
2021-06-22,19,57.10714350910193
2021-06-22,20,48.470283074071325
2021-06-22,21,40.557989867765556
2021-06-22,22,34.288344384423986
2021-06-22,23,30.64669944214957
2021-06-23,0,30.35864206179869
2021-06-23,1,33.4581039261507
2021-06-23,5,69.66465014852281
2021-06-23,6,79.49871705046048
2021-06-23,7,87.54980576831915
2021-06-23,8,93.32118319713206
2021-06-23,9,96.65072816007734
2021-06-23,10,97.54520650984253
2021-06-23,11,96.68988163980396
2021-06-23,12,94.58432883087241
2021-06-23,13,91.65370396909734
2021-06-23,14,88.08412704073258
2021-06-23,15,83.86481722072637
2021-06-23,16,78.88599887290299
2021-06-23,17,72.90468769936338
2021-06-23,18,65.706613020379
2021-06-23,19,57.730872601364304
2021-06-23,20,49.09002197961557
2021-06-23,21,40.99753244195
2021-06-23,22,34.38826209330384
2021-06-23,23,30.406486886675086
2021-06-24,0,29.552480278072657
2021-06-24,1,32.166689733406685
2021-06-24,3,47.05224112098466
2021-06-24,5,68.21830931837488
2021-06-24,6,78.31947396284272
2021-06-24,7,86.71422460696964
2021-06-24,8,92.798493196303
2021-06-24,9,96.40201981150474
2021-06-24,10,97.72895163271417
2021-06-24,11,97.19477191667553
2021-06-24,12,95.28123456873105
2021-06-24,13,92.4057997137385
2021-06-24,14,88.70383357308035
2021-06-24,15,84.29249764808661
2021-06-24,16,79.01585096866113
2021-06-24,17,72.7233970806623
2021-06-24,18,65.31438648501234
2021-06-24,19,56.94308479981264
2021-06-24,20,47.96113826583324
2021-06-24,21,39.8286805159376
2021-06-24,22,33.16890467623216
2021-06-24,23,29.436829695429505
2021-06-25,0,29.022725808401276
2021-06-25,1,32.226874106238185
2021-06-25,2,38.762435782697025
2021-06-25,5,69.62187875795087
2021-06-25,6,79.5484157537644
2021-06-25,7,87.73202517055617
2021-06-25,8,93.46570832264918
2021-06-25,9,96.71635692773708
2021-06-25,10,97.72664728162401
2021-06-25,11,97.16157592944633
2021-06-25,12,95.18147018867423
2021-06-25,13,92.45826007937961
2021-06-25,14,88.8437266145165
2021-06-25,15,84.39047096306454
2021-06-25,16,78.89008937110663
2021-06-25,17,72.20050261441949
2021-06-25,18,64.24296537165128
2021-06-25,19,55.22953457848541
2021-06-25,20,45.831614890525785
2021-06-25,21,37.43417023742839
2021-06-25,22,31.08942555710421
2021-06-25,23,27.77447320898818
2021-06-26,0,28.156277942743905
2021-06-26,1,32.371604730151084
2021-06-26,2,39.809568604041786
2021-06-26,3,49.788559952066045
2021-06-26,4,60.920596491028085
2021-06-26,5,71.96470011499969
2021-06-26,8,94.45534768872358
2021-06-26,9,97.28538527343382
2021-06-26,10,97.89706660088841
2021-06-26,11,97.0223703946059
2021-06-26,12,95.02434633678804
2021-06-26,13,92.27145502365906
2021-06-26,14,88.62653609739866
2021-06-26,15,84.26572748913213
2021-06-26,16,78.6483316061166
2021-06-26,17,71.80323361733164
2021-06-26,18,63.740925511608985
2021-06-26,19,54.65088712320522
2021-06-26,20,45.37437110157466
2021-06-26,21,37.10341010032797
2021-06-26,22,31.034671209839917
2021-06-26,23,27.956595182492183
2021-06-27,0,28.67293389567039
2021-06-27,1,33.11802635045501
2021-06-27,2,40.85821476075297
2021-06-27,3,50.79671965708792
2021-06-27,6,81.85290101654317
2021-06-27,8,94.0258530977419
2021-06-27,9,96.47968176173242
2021-06-27,10,97.14160074189974
2021-06-27,11,96.3423536837092
2021-06-27,12,94.56201603984516
2021-06-27,13,92.00295424572487
2021-06-27,14,88.72823196885898
2021-06-27,15,84.50468320608414
2021-06-27,16,79.02104803465913
2021-06-27,17,72.2304535914416
2021-06-27,18,64.0555908284295
2021-06-27,19,54.930690912218864
2021-06-27,20,45.55866123382357
2021-06-27,21,37.204340714797716
2021-06-27,22,31.13169399910076
2021-06-27,23,28.189377414605357
2021-06-28,0,28.95679886001799
2021-06-28,1,33.35434216101315
2021-06-28,3,50.73851024475104
2021-06-28,5,72.39494569830308
2021-06-28,6,81.76097955156042
2021-06-28,7,88.99761233752294
2021-06-28,8,93.95528512306063
2021-06-28,9,96.46752736837044
2021-06-28,10,97.1257834374891
2021-06-28,11,96.21476176197609
2021-06-28,12,94.33444351297032
2021-06-28,13,91.63139503905123
2021-06-28,14,88.1678818857537
2021-06-28,15,83.89421294895037
2021-06-28,16,78.55568675978972
2021-06-28,17,72.13810171548336
2021-06-28,18,64.38048411149464
2021-06-28,19,55.702044899385356
2021-06-28,20,46.78064406727171
2021-06-28,21,38.76566703029865
2021-06-28,22,32.63816726405287
2021-06-28,23,29.505097270529028
2021-06-29,0,29.766342898678893
2021-06-29,2,40.55938985976317
2021-06-29,3,50.044328863090904
2021-06-29,4,60.78315771213016
2021-06-29,5,71.50997044936213
2021-06-29,6,81.1035897697802
2021-06-29,7,88.63404601562178
2021-06-29,8,93.80454104422537
2021-06-29,9,96.53174310265018
2021-06-29,10,97.11524044089205
2021-06-29,11,96.09375182170021
2021-06-29,12,93.97737243883256
2021-06-29,13,91.12360899121995
2021-06-29,14,87.67578265296459
2021-06-29,15,83.59406275699195
2021-06-29,16,78.67297858755089
2021-06-29,17,72.664950790993
2021-06-29,18,65.50936829061584
2021-06-29,19,57.37393543109414
2021-06-29,20,48.64698717147587
2021-06-29,21,40.523781380316635
2021-06-29,22,34.02391389371549
2021-06-29,23,30.176729958368735
2021-06-30,0,29.587403728307173
2021-06-30,5,69.11830782216586
2021-06-30,6,78.98948200458591
2021-06-30,7,87.14336095703302
2021-06-30,8,92.94294818227863
2021-06-30,9,96.2899761922938
2021-06-30,10,97.3705899035598
2021-06-30,11,96.70798074046613
2021-06-30,12,94.70282645305534
2021-06-30,13,91.84360112789784
